17670026579989757951	13446866.80	3498287.60
5503017788460255628	9753284.00	5410119.20
7124701920535876028	9749120.50	5414916.20
3307653261391386485	11654596.00	4353650.00
9016340544231500580	12591100.80	2618305.10
17625916746168795135	13515683.40	3657907.50
1261597933975896063	13427872.33	3650309.25
4938145172570349061	13411434.60	4470773.90
17079042816147126646	11868977.90	3283852.00
851057680012121230	13198739.00	4787239.00
10561003	11543487.69	3610892.93
4791210093162289632	12672285.40	2650267.30
18000609504093274111	13708967.30	4890609.80
17960992659921917871	12656455.00	4108424.60
18014909812453670911	12991943.70	4851495.10
11294099304283850496	13303695.00	3424200.75
10628293636293931374	12999559.00	3992367.50
8563133259502089216	13538731.10	3637515.57
5885619154910450330	13402646.94	4286535.44
13521282208051994467	11810346.00	3974264.00
10494035120254666375	13411582.10	3812121.90
4849485987780561291	13664806.00	6076213.00
17849901906290278399	11814587.00	4223563.50
12111744949074464850	12904687.03	3310052.29
13680217248165106505	12479138.00	2756675.00
5229166669371433983	13067739.80	3674599.00
16160697654401925425	13023695.20	4366451.60
17937587773921820671	11740956.50	3115909.60
1260084280126603263	12687423.79	2565860.78
3355416063170869136	12546539.00	4161541.00
6456347230341050262	12616364.90	2631767.97
13397784214837333402	12443762.70	4452247.20
5379377491425471862	12757964.00	2664214.75
18007011449200705535	12505170.60	3542909.70
10310426474542832116	12943087.00	4322682.50
1207026575445019298	13511665.68	3638270.15
4105233049508874938	12910628.80	3519796.80
17995872636202123263	12382665.40	4190447.40
6999960750987721365	13221720.97	3742424.10
17994069819384659967	11665355.80	3402574.30
18006693746174853119	12615445.10	3739104.80
18007191000308514815	12817884.20	3478344.70
18003152408200347647	13430614.60	3631012.60
17938451521909817343	12271145.50	2862769.30
17936865210098778111	11976353.30	3347485.00
9588429975686816628	13383515.30	3501235.00
8487193155806591067	14514127.00	5879625.50
4811905248058920871	12776801.90	4520148.40
1630753388074031719	11864047.46	3422150.56
16463502184570089899	12434293.70	3360801.10
14590625406288646203	13525790.35	3659523.94
6717597692827205618	12655812.95	4114412.48
6339949604310103877	12659842.04	2617885.11
9264724938246446442	11709269.40	3227332.80
1264130216628846591	13044275.00	4712193.52
600169101821537684	11555239.40	3571483.40
545978434166891700	13526449.40	3662361.10
12440225817084406834	13049004.20	4706514.00
1271538406598313058	13418369.00	3498756.25
16866240424982891360	11890792.80	2530708.20
3789897539040509039	13055785.20	4113464.90
5653094869231038646	11354040.00	2744845.00
11919232295552939504	13399325.30	3686685.60
17853919349979480063	11158559.40	3021863.80
1773404932316001377	12058512.95	2589130.29
6965181130772109424	12604179.00	2607016.00
17603826466607333133	12918063.90	4468181.60
14546605848424572669	11821341.70	3889192.80
1261480234692116479	11591617.20	3569850.82
17642982023268034385	12592719.00	4297962.00
2404857226870819772	12268271.10	3626117.70
2686260957628927129	13934671.60	5331654.80
17469878669330006845	11190923.30	2805114.50
3098241110396591792	13896515.30	5620421.20
18012736069375623167	11723996.80	3890711.20
4201770083133316052	12277346.00	2888648.30
11859595993310712007	13131104.80	4119453.00
18007158014959681535	12563479.50	3512919.50
17919748045095693018	13388154.00	3975204.00
17999329629608869887	11833680.20	4397407.30
1258390920550678527	11587066.34	3568713.87
4130367548850603358	13617327.90	3475423.00
6116966159844188493	12929111.80	2772004.70
16819811284901149246	11848245.90	3398763.10
18003407778365833215	13243835.60	4004531.50
1259404803415474175	13394169.21	3688315.12
8036642089254458372	11270030.60	2919966.50
18008680336052977663	12498895.80	4018740.10
9695502508888716640	12511399.00	2651608.25
1258219401031712767	12965392.13	4832784.73
640797281285196136	11950826.00	2545122.00
259696700687520267	13062041.26	2731660.24
2796323668938376009	12964557.50	4854898.60
17661130298265436159	12689376.00	4146785.80
18001455135909216255	12699213.30	3172691.40
17850722910763745279	11816244.00	4811929.60
1329907577070156985	11861454.74	3426480.80
993901482232636894	11430739.00	2861701.50
12444914098856591768	12891824.15	3860472.08
17626807750019252223	11896802.20	3177751.40
1263842015733350399	13372596.48	3682019.29
10125688	13980462.89	5374330.85
17067138607119105595	13523738.05	3643901.19
18005026538654793727	12442220.40	3173073.40
17997526971705196543	12906577.60	4220804.80
2694380350531714623	12647506.70	4103157.60
3843705507887382684	13741691.29	5098325.50
9783867597399779489	11582402.70	3572673.90
1642288529235362424	12607793.80	2586387.60
10667957744832286182	11552001.00	4286242.30
17833703437133414399	12857755.60	2956490.90
2912795744024667926	12996729.80	2663689.10
9732582927769420718	11929703.40	2935510.00
18002682354094571519	13360603.00	3734070.80
12149301161770370638	13533062.85	4684723.09
1262630985279733759	12192659.20	2050747.90
18013671508957724671	12981233.00	2965031.10
17266080926692234644	12721181.80	2582580.03
17415488014964800783	11363608.00	2875914.00
10131082	12328471.65	3748175.81
12199588439414807140	11832372.00	3771034.50
15600296923518412846	11465866.00	3481579.25
14325754359745305332	13690493.30	4795440.00
18008784003678601215	12731763.60	4112493.60
3138870454080480119	13553818.20	3720756.10
1266544065558609919	12960828.48	4824273.34
1260184979929825279	11439683.60	2853655.90
13724102378584477336	13359580.00	4265400.00
18013325326003732479	13183274.80	2827455.40
15194060755603716891	12743346.10	2589871.70
1264128893778919423	13535988.20	4683118.30
14395782231503063963	13031944.47	4370010.13
17997314314989469695	12978503.90	4198049.80
16720295265094887470	11809028.00	3585802.00
17830411830032334847	12974620.90	3850536.00
5633540321872126123	13294739.00	3793280.40
17660903575531814911	12530177.80	3259766.30
18013630114062925823	12927211.30	2865039.80
18176027525932622532	13525197.30	3640698.20
6287867014999798107	12862551.00	2908464.50
62071768515770857	9744547.40	5417800.90
18007070393331875839	12580151.90	3590465.80
10601469885116290938	11772938.70	3870136.90
13343449684296064286	12232407.00	4931605.00
17625971760404889599	13042599.00	4457312.90
14597263575828164569	11808330.50	3580507.90
3385209589422500717	12714591.60	3538893.20
4908147095102304423	11605809.00	2661118.50
1260146402533572607	12060757.39	2593486.91
17661724451156262911	12622386.10	2641389.70
9027336512865338252	13527696.00	4697969.50
18013278480795435007	12992189.90	2982457.80
12267909311438882838	12128973.03	4037730.01
3596821043574155335	12489239.10	3578202.60
18005494690090057727	12638607.70	2920637.00
17779040161822092496	12225108.60	3864322.30
8202061361993039969	13305960.00	3675226.00
18008795316622458879	12704783.00	4035672.60
2313247404371179432	10238416.60	3845242.10
15881522662222283566	12058518.70	2588951.40
9275401746666732710	12723097.52	3562680.69
4741310391410300807	13050110.93	4709369.90
17830329306530709503	12968318.10	3687291.70
14512711383897205859	11158530.00	2932460.50
12491912698213667774	12661041.00	2617041.50
18016089476761124863	12950206.20	3931231.10
9387158917939496361	13525642.70	3651775.00
2768121085555888746	12721047.00	3553276.25
18009356466984583167	12974141.10	4751813.90
8658650665071099441	13488093.90	4998525.20
17663228114911625215	13367838.80	3395181.60
1266808966256525311	12948751.00	4821607.00
5468972943014111855	12989055.00	3355144.25
18016179739793817599	13023234.40	3905926.30
17566239529420228809	13407736.00	5070443.50
17938306326245408767	12027370.70	2820054.20
5769382100850794637	12247538.30	3852875.20
10141540	12621533.81	2662260.75
8097070873453221101	13204431.70	2846752.10
1263319077695258623	13415253.40	3658843.30
12096456938482258216	12964602.97	4817837.17
11168106563947568536	12651814.70	4111346.30
2944586953974083239	13223251.08	3736272.55
1258964023806787583	11581236.99	3564168.01
1264552618072473599	13515211.55	3632155.28
9973463547786634025	12179556.71	2058579.28
14461601632132092197	12956503.70	4838869.30
17377697708428985777	9755278.40	5409903.40
11908190307034875087	11934770.90	2596338.30
17997788616817901567	13498394.50	3660555.80
9411945771994657391	13455565.25	3673102.51
9903913475385163683	13543166.40	4684315.40
10051450	13179191.83	4050479.08
424161954239596913	12535430.00	3092198.00
4464659624357106912	13961682.00	5402750.50
15611703708839089754	12707092.00	2598406.90
7152082007864444944	11586480.00	3575978.75
155957398879521261	13222788.50	3747934.60
1902283832683407167	13200464.50	2848223.70
7251782653975914192	13521151.95	3641292.54
4959539718232120869	13131244.00	4985867.30
16686885500627280802	12234140.70	2584425.60
2540852765091252512	13526081.40	3648855.90
6090769011997023015	13737290.00	5100052.50
17841653258389553151	14195932.30	6456200.62
11935236117951980040	12435600.10	3788515.20
13318164296784158466	12725660.56	3552952.00
18015411172576067583	12887235.40	3703789.60
17842555184341843967	8762809.30	4351126.00
17626464371678904319	13305810.20	3953101.30
10359044012341975120	12469589.00	3192598.75
13821660484282159396	13242489.30	2843915.90
18009518984252096511	13042964.30	4999603.00
3882382581098388482	12958765.91	4838003.53
17994591271364067327	11657077.90	3785928.30
4292306747435728519	12020878.00	4708388.50
17838743748758994943	12725543.70	3551196.90
18006049526850256895	12408257.50	3577678.10
5743219983663222681	13225451.50	2861418.30
18015527785233121279	13080990.10	3475516.80
17217425221118549079	12945736.00	4799233.10
17660405711512797183	12118465.50	4042107.00
11063975134139564551	11601195.70	3520397.40
51986617892220012	12967003.73	4828704.17
18007357533370449919	12788875.20	3539068.20
18135870379207824154	13040732.20	4727979.10
4158077086843017600	13098348.00	2798346.20
18009660078222737407	13038312.50	4576739.80
8151736727959591314	13512245.44	4489978.09
17836676692668579839	12570850.70	3212337.40
17821400911335915519	12858010.00	4662187.40
17845378648597594111	11590706.10	3943567.80
8460145728319382703	13712678.00	4988047.50
17878643588861338103	13058927.77	3723445.21
17997479808669319167	12901744.20	4098506.50
1260348592413999103	12510907.70	2831535.60
4483696515452171215	12739006.40	2626016.60
5752888336923682042	13312063.00	3243304.90
10631041967261132905	13032967.00	3554503.50
12631145840496496509	13361033.10	3763461.20
13598823649225758442	13520690.00	3641542.00
13848988136271585308	13542257.69	4684511.85
1166619038722382726	12729992.00	4290514.00
17630180274304188415	12958995.10	4824295.90
9060264482929671636	11598338.50	3586702.40
2915528900014757009	13399435.80	3686487.00
6238042025464281818	12344739.30	2567991.60
18015314050480603135	13191132.80	3682583.50
10007134	13417703.14	4392741.82
1558921304897365873	11866485.00	4311397.50
17937780660903084031	11828424.30	2953658.60
3258995833124536035	12415016.00	2717236.40
17961604230313672703	12958915.00	4837589.50
18013196296596226047	13149357.30	2793918.60
11472419248230174654	13346436.00	3413575.90
13580697605559978619	12451938.40	3878799.50
18004998625662337023	12395788.00	3182059.60
12194306580255354800	13535315.30	3630629.70
282480964516323774	13695851.10	5005179.00
10783199733950364087	14106400.70	5713334.50
17997337804165611519	12958477.70	4245957.80
4396305823135387975	12697034.00	2572936.00
2480417912983164121	12133251.90	4065211.40
13513520754244887198	11681534.60	3923960.30
798520657616305741	11471301.80	2898761.90
14631437107322558904	12608613.50	2629839.90
1998790226516441771	13214377.20	3637119.80
10049433889501597568	13123717.00	3688831.80
18015947459372515327	13122345.40	3525288.80
14689527714658545806	13184858.60	4801170.70
10946013752849954409	13528529.80	3639561.90
17937726664574238719	11638437.90	3118453.80
9782796733254452869	13140262.10	2796307.50
12584044944186029344	13282756.50	2984563.10
1265364581639782399	12701551.84	2560832.92
11877040815445381804	12910559.00	4341122.50
15497126456248493181	11638849.50	3534250.50
18166842533993828983	11332986.00	4338138.00
17994302447698313215	11722066.50	3554763.70
10241447671057697823	12977867.00	3563872.00
18003866167340433407	13197314.90	3844360.60
17992042612000817151	13305596.70	3435045.60
8559879556512521837	12615481.50	2619966.80
18010259556873011199	12292777.90	2197072.60
12813309298760491681	12574670.13	3259029.00
18011378803875512319	12329505.40	2529253.40
10869730271345860291	12434442.30	4955346.70
17991609842506137599	13550894.30	3476731.40
10165964535625658033	12239036.00	4927878.50
17937642959956606975	11727804.50	3056411.70
17627148654458437631	12554904.30	2570927.00
17670270448232824831	11515161.90	2785639.70
18011289258102358015	12342093.20	2551011.10
10034666595559985005	13334486.00	3976523.00
4684040893756558725	9451680.80	5501989.10
5430008548342602255	13427755.70	3584017.70
6758683157931005826	13260350.50	3844807.20
392500621753032626	11687491.90	3335083.90
3841238558094199228	12580815.48	3252523.64
18007936245853847551	12647165.80	4104392.00
17994890579044990975	11549806.70	3354684.60
18004555951973072895	12458748.20	3301160.70
17851207378779766783	13418413.60	3191972.70
18016175264437895167	13021859.30	3877810.80
16301807061768239270	13136728.95	4389649.03
7669749632777349115	13702431.00	5015930.50
14869698236851932607	13430107.00	3231789.50
18000166224813621247	13544383.60	4993253.80
5326439450152639997	12643216.46	2528994.49
17993213767978057727	11041332.80	2784925.60
1698020864367432820	12385844.50	2624005.00
17996120314081181695	12377832.40	4319874.50
1260907724141494271	13046929.21	4710303.88
17661586475331878911	12673602.10	2582572.70
16216531863892681326	11448781.05	2642320.00
18005508610079064063	12552462.90	2986428.60
13943554227686526265	13432960.00	3632013.25
16324818845232565532	12310150.30	4030444.90
17662015838917492735	12086444.70	3691346.50
17055337671819546953	12965019.80	4785459.40
16658164064385505670	9450217.70	5686268.80
14646540352909422447	11436172.40	2871968.00
17937511173180096511	11868635.00	3089977.90
1262830413496188927	13353117.00	3806245.60
18001659791100870655	12803856.40	3023273.50
18011402761203089407	12903886.30	2661448.90
5813655186765059359	12220236.00	4587238.60
4797643665978948436	11535104.20	3609160.20
16088159903764382745	12617597.00	2634655.00
13718535922421605235	13438769.70	3642391.80
1507911562710713975	12581585.20	2613566.60
18007644153717981183	12612251.00	3855477.60
17998355548206006271	12246982.10	4198773.20
3374993822588088280	13399049.40	4292184.60
